Id,Choice
1,0.40778838485477725
2,0.3287492890596263
3,0.1353025492207994
4,0.18970019871552596
5,0.4151951384345108
6,0.22897036325319298
7,0.6288590888735817
8,0.9839386072147897
9,0.021742839036151814
10,0.6277861080734956
11,0.3729926806388963
12,0.7787420307971635
13,0.807094987149155
14,0.3612134378755473
15,0.8623499195798006
16,0.7248134097533622
17,0.9887484038032935
18,0.20964462138705764
19,0.8849252565578155
20,0.2895115292511297
21,0.7069526442735877
22,0.14397988610394477
23,0.8524407919187809
24,0.8664418692732164
25,0.0654330267126504
26,0.07878171293469274
27,0.1630674359266221
28,0.24592943395482222
29,0.12602288925623262
30,0.7659735973585391
31,0.04215796799899311
32,0.922121215182341
33,0.5686103967428248
34,0.9139847494951344
35,0.49922880154081306
36,0.5342463705889263
37,0.33262744951307344
38,0.45740456618446873
39,0.7523635422018677
40,0.3847907147734775
41,0.7987540343754923
42,0.09477784894208008
43,0.15628762691170298
44,0.9772228226950029
45,0.08905120419838822
46,0.7849398228642609
47,0.7843521745554466
48,0.09571609209295888
49,0.11025608577657006
50,0.5298638710652936
51,0.21528224328888163
52,0.06406102567369101
53,0.10594101185455583
54,0.5375619221011773
55,0.957977671421241
56,0.539934024913108
57,0.23613800431100232
58,0.4412277979382598
59,0.08658702965152039
60,0.9655368212468227
61,0.19988831072353772
62,0.6611436385851501
63,0.10735269583293704
64,0.3247905531417437
65,0.4498255388328431
66,0.045283864510064054
67,0.22287076824053303
68,0.09632169367670766
69,0.6495704073810088
70,0.6332861775171224
71,0.8785285288211993
72,0.42421666603943314
73,0.2790162517574523
74,0.4051953424379731
75,0.4780031643290182
76,0.8643112537764859
77,0.598309435999782
78,0.6981597805093933
79,0.03816856930523834
80,0.011984236145858721
81,0.2978184947643385
82,0.019029639184615955
83,0.14817225108021273
84,0.7115378993689695
85,0.39977521250161696
86,0.7700703906950371
87,0.4768726612485589
88,0.05667199782755603
89,0.901661987869803
90,0.6012596220187657
91,0.1605611417454012
92,0.09368053709773241
