Id,Choice
1,0.3186561794181137
2,0.23959731809295665
3,0.16650602505731402
4,0.2536863582160507
5,0.3953232408177172
6,0.25715489042889017
7,0.6648711296966601
8,0.9473197874606912
9,0.0806045740273932
10,0.6661525567169837
11,0.40442162384068736
12,0.8427027318964204
13,0.8369719927495464
14,0.31989940953117635
15,0.9131461277230376
16,0.8010169414579158
17,0.9563027709436605
18,0.17994896278391292
19,0.9145962564910207
20,0.29486533694773037
21,0.7236802950698226
22,0.18723634802397138
23,0.9062430370195022
24,0.8568343608059334
25,0.05891538491351862
26,0.06699060760562008
27,0.18530086657831782
28,0.3065739234194719
29,0.1256137914949866
30,0.6885828523703954
31,0.05314231863236015
32,0.9463409042439147
33,0.5275358822632576
34,0.9155280214109223
35,0.5010640995182181
36,0.4584559516083914
37,0.317033543390728
38,0.5577005422193053
39,0.6797574250320132
40,0.5799815410440544
41,0.8122809229937201
42,0.09243946796895053
43,0.10570408747419208
44,0.9390603116066087
45,0.06029990411706987
46,0.7838421165544913
47,0.8125729577961815
48,0.09054080442198466
49,0.10293415814112447
50,0.5931336660576323
51,0.24436217162344417
52,0.059587304907492124
53,0.12009100600957401
54,0.5303395693391754
55,0.96192677053013
56,0.5020997124333716
57,0.17373218303919594
58,0.39722036392458043
59,0.07260109349328382
60,0.9310547459839311
61,0.2414938394422695
62,0.6866860929695477
63,0.12473234546458854
64,0.38367951748890605
65,0.391311919663099
66,0.05298798977220523
67,0.30555831459429034
68,0.14370470935981597
69,0.6571789503572247
70,0.5463036970450781
71,0.8528808985799167
72,0.42957114925409823
73,0.28109084977646787
74,0.503151001553708
75,0.5743485278450738
76,0.8000592826809027
77,0.6271223730800622
78,0.809924011672989
79,0.03902952842438981
80,0.03641661378183412
81,0.35205932162617953
82,0.039069343130689
83,0.2098158018222935
84,0.6894707869414001
85,0.4829001934866692
86,0.7769387936501974
87,0.3754154783599671
88,0.057281432730121
89,0.9062252422440444
90,0.6430421818840769
91,0.20208487562125596
92,0.09534639987032811
93,0.45197247021887893
94,0.8528802720406358
95,0.14395176482519517
96,0.6815678327759195
97,0.9153051002129509
98,0.7491752685057701
99,0.6862964937218451
100,0.4906260526984041
101,0.6312731388045829
102,0.9189258675121224
103,0.9422742437659564
104,0.12120925832262003
105,0.6120592524527587
106,0.5756612398359245
107,0.22290745271600176
108,0.5010894310222349
109,0.2676703979713631
110,0.8657883535844897
111,0.5924956474991304
112,0.5051703239963192
113,0.8544846677346344
114,0.4769085855825804
115,0.9548800821569025
116,0.8200515919051063
117,0.8113273387427526
118,0.9555686813023493
119,0.8937308815479863
120,0.8521623181845939
121,0.937532855640575
122,0.887361892608325
123,0.05740610458303157
124,0.6981532893362412
125,0.5370041513712679
126,0.9236937842207222
127,0.8463531400344699
128,0.07202213445654601
129,0.15663217219081782
130,0.8087754389642969
131,0.3286129561522438
132,0.4124311667912134
133,0.36134830244376
134,0.6331560155009195
135,0.06107977932866072
136,0.8380052922948736
137,0.9590748547744797
138,0.22057325501980513
139,0.7684339287219053
140,0.6344641400641111
141,0.9390210405941475
142,0.8827103669446894
143,0.2862280953279817
144,0.8630514411755662
145,0.4209869582963727
146,0.05767394247114533
147,0.35169535832116583
148,0.07974965371873237
149,0.46401465035911493
150,0.8114791638129638
151,0.06605723025561827
152,0.1146299045366507
153,0.8132757400737815
154,0.9071325867324332
155,0.8082712643745852
156,0.13516802007620254
157,0.8100623199086904
158,0.959805743784372
159,0.6927399925894843
160,0.30322508118113356
161,0.4539539765870207
162,0.5028356761820536
163,0.6035622093876942
164,0.701475185913468
165,0.5658507518540964
166,0.5619811603257161
167,0.8992310097495069
168,0.8814436157237101
169,0.39866894516960927
170,0.22765147080787612
171,0.4477849094058952
